"HHno","QA10","QB2","QB3","QB4","QB5","QB6","QB7","QB8","QB9","QB10.1a","QB10.1b","QB10.1c","QB10.1d","QB10.2a","QB10.2.b","QB10.2.c","QB10.2.d","QB10.3a","QB10.3b","QB10.3c","QB10.3d","QB10.4a","QB10.4b","QB10.4c","QB10.4d","QB11","QB12","QC1","QC2","QC3","QC4","QC5","QC6","QC7","QC8","QC9","QC10","QC11","QC12","QC13","QC14","QC15","QC16","QC17","QD1","QD2","QD3","QD4","QD5","QD6","QD7","QD8","QD9","QD10","QD11","QD12","QD13","QD14","QD15","QD16","QD17","QD18","QD19","QD20","QD21","QD22","QE1","QE2a","QE2b","QE2c","QE4","QF1","QF2","QF3.1a","QF3.1b","QF3.2a","QF3.2b","QF3.3a","QF3.3b","QF3.4a","QF3.4b","QF3.5a","QF3.5b","QG1a","QG1b","QG1c","QG1d","QG1e","QG1f","QG1g","QG1h","QG1i","QG1j","QG1k","QG1l","QG1m","QG1n","QG1o","QG1p","QG1q","QG2","QG3","QG4","QG5","QG6","QG7","QG8","QG9","QH1","QH2","QH3","QH4","QH5","QH6","QH7","QH8","QH9","QH10","QH11","QH12","QH13","QH14","QH15","QH16","QH17","QH18","QH19","QH20","QH21","QH22","QH23","QH24","QH25","QH26","QH27","QH28","QI.1","QI.2","QI.3","QI.4","QI.5","QI.6","QI.7","QI.8","QI.9","QI.10","QI.11","QI.12","QI.13","QI.14","QI.15","QI.16","QI.17","QI.18","QI.19","QI.20","QI.21","QI.22","QJ1","QJ2","QJ3","QJ4","QJ5","QJ6","QJ7","QJ8","QJ9","QJ10","QJ11","QJ12","QJ13","QJ14","QK1a","QK1b","QK1c","QK2","QK3","QK4","QK5","QK6","QK7","QK8","QK9","QK10","QK11a","QK11b","QK11c","QK11d","QK11e","QK11f","QK11g","QK11h","QK11i","QK11j","QK12","QK13a","QK13b","QK13c","QL1a","QL1b","QL1c","QL1d","QL1e","QL1f","QL2","QL3","QL4","QL5","QL6","QL7","QL8","QL9","QM1a","QM1b","QM1c","QM1d","QM2","QM3","QM4","QM5a","QM5b","QM6","QN1","QN2","QN3","QN4","QN5","QN6","QN7","QN8","QN9","QN10","QN11","QN12","QN13","QN14","QN15","QN16a","QN16b","QN16c","QN16d","QN16e","QN16f","QN16g","QN16h","QN16i","QN17","QN18","QO1","QO2","QO3","QO4","QO5","QO6","QO7","QO8a","QO8b","QO8c","QO9a","QO9b","QO9c","QO9d","QO9e","QO9f","QO9g","QO9h","QO9i","QO9j","QO10","QO11","QP1","QP2","QP3","QP4","QP5","QP6","QP7","QP8","QP9","QP10","QP11","QP12","QP13","QP14","VAR00001"
148,1,4987469,1,1,2,1,3,2,6,1,2,3,0,0,1,2,0,1,1,1,0,0,0,0,0,1,6,6,3,2,2,2,1,2,1,2,1,2,1,2,2,2,2,2,1,2,4,3,5,3,3,5,8,4,9,1,1,3,3,11,8,4,10,8,4,10,2,7,"None","No response",3,3,2,2,0,1,"1/2",2,0,2,0,2,0,1,1,1,2,1,1,2,2,2,2,1,2,2,2,2,2,1,3,2,2,7,2,2,7,7,3,2,2,7,2,2,2,7,1,3,1,5,1,1,5,5,2,3,2,5,2,2,5,5,1,2,1,1,2,1,2,7,1,2,7,7,4,3,1,1,2,7,2,2,7,7,3,3,3,4,2,3,2,4,1,5,1,1,1,1,1,1,1,1,1,2,4,1,1,2,1,1,1,1,2,2,1,2,2,2,2,2,1,2,2,2,2,"Buying more land","Land for cultivation","No response",0,6,4,0,6,0,0,4,0,0,0,0,5,1,4,2,1,11,1,4,3,1,0,0,4,1,1,3,5,6,2,1,3,1,1,1,1,1,99,1,1,2,2,2,2,1,2,2,2,3,2,4,3,1,1,2,1,"Nothing","Nothing","Nothing",1,2,1,2,1,2,2,1,2,2,3,3,3,6,1,2,3,2,4,4,4,7,1,1,6,1,
149,1,3836138,1,1,1,4,3,3,4,1,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,6,6,3,1,2,2,2,1,2,1,2,1,2,1,2,2,2,1,1,2,3,3,6,4,3,10,8,4,10,1,1,4,3,11,8,4,10,8,4,10,2,7,"Coffee buying","Processing Coffee",3,2,1,1,"1/2",2,0,2,0,2,0,2,0,2,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,7,2,2,1,2,2,6,6,7,2,2,7,2,2,7,7,5,3,3,4,2,1,5,5,5,2,1,5,2,2,5,5,1,1,1,1,7,1,2,7,2,1,7,7,5,3,7,1,1,7,1,1,7,7,8,3,3,4,3,3,3,4,4,5,1,1,1,1,1,1,1,1,1,2,3,1,1,3,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2,"rop rotation","Moderate pest","Conrol measure should in place",0,3,2,0,6,0,0,0,2,0,3,0,3,3,4,1,2,5,1,4,5,4,2,5,1,1,1,2,4,6,2,1,3,1,1,1,1,1,99,1,1,2,2,2,2,2,2,2,4,4,2,4,3,1,1,1,1,"Planting grass on water","Nothing","Nothing",1,2,1,1,2,2,2,2,2,2,3,4,3,6,2,2,3,2,4,4,4,7,2,1,3,1,
150,1,37940,1,1,2,1,2,3,6,1,2,3,0,1,1,2,0,0,1,1,0,0,0,0,0,1,6,6,2,2,2,2,1,2,1,2,2,1,2,2,2,2,2,1,1,1,3,3,7,8,4,10,8,4,10,1,1,1,3,11,8,4,10,8,4,10,2,7,"Buy raw coffee","No response",3,3,2,1,"3/4",2,0,2,0,2,0,2,0,2,1,1,2,1,2,1,1,2,2,2,2,2,2,2,2,2,7,2,2,7,2,2,7,7,2,2,2,7,2,2,6,7,5,3,3,5,2,1,5,5,5,2,2,5,2,2,5,5,1,1,1,1,2,1,2,7,1,1,7,7,4,3,7,1,1,7,1,1,7,7,8,3,3,4,2,3,3,4,2,4,1,1,1,1,1,1,1,1,1,2,99,1,1,2,1,1,1,1,2,4,1,2,2,2,2,2,1,1,2,2,2,"No response","Improved seeds","No response",0,2,1,0,10,0,0,0,0,0,0,0,3,1,1,2,4,11,4,3,3,1,4,2,1,2,1,1,4,6,99,1,3,1,1,1,1,1,99,1,1,2,2,2,1,2,2,2,3,3,2,4,3,1,1,1,1,"Nothing","Nothing","Nothing",1,2,2,1,2,2,2,2,2,2,3,3,3,6,2,2,3,2,4,4,4,7,1,1,4,1,
126,1,13221459,2,1,2,4,5,1,4,0,1,2,1,0,1,2,0,0,0,0,1,0,0,0,0,3,6,6,3,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,3,5,8,4,10,8,4,10,8,4,10,1,1,1,3,7,8,4,10,8,4,10,2,7,"None","No response",2,4,4,1,4,2,0,2,0,2,0,2,0,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,2,2,7,7,2,2,2,7,2,2,7,7,1,2,3,5,1,1,5,5,2,2,1,5,2,2,5,5,1,1,1,1,1,1,2,7,2,2,7,7,1,3,1,1,1,7,1,1,7,7,2,3,3,4,3,1,3,2,1,5,1,1,1,2,1,1,1,1,1,2,11,1,1,2,2,1,1,1,2,2,1,2,2,2,1,2,2,2,1,2,2,"Controllig pests","Introduce improved seed","Proper agronomical practices",0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,1,2,4,1,3,2,4,14,7,1,4,2,1,2,5,2,1,2,1,2,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,3,2,2,1,2,2,"Nothing","Nothing","Nothing",1,2,2,2,2,2,2,1,2,2,4,5,3,6,1,1,2,2,4,4,4,7,2,1,2,1,
127,1,13220039,2,2,2,1,4,2,6,0,1,5,0,0,0,3,0,0,1,2,0,0,0,0,0,2,6,1,2,1,1,2,1,2,1,2,1,2,1,2,2,2,2,1,2,2,1,3,1,8,4,10,8,4,10,1,1,1,3,5,2,3,5,8,4,10,2,7,"Selling matooke","Earnings from buyimg",3,4,4,1,"21/2",2,0,1,1,2,0,2,0,1,1,1,2,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,2,7,2,3,7,7,2,3,3,7,2,3,7,7,1,3,3,5,1,1,5,5,2,2,1,5,2,2,5,5,1,1,1,1,1,2,2,7,2,1,7,7,3,3,7,7,7,7,7,7,7,7,5,3,3,4,2,1,2,4,1,4,1,1,1,2,1,1,1,2,1,2,11,1,1,3,1,1,1,1,2,2,1,2,2,2,1,2,1,2,2,2,2,"Irrigation systems","Pest control","Improved seeds",0,4,0,0,0,0,0,2,0,0,0,0,2,1,4,1,2,99,1,2,3,4,13,4,1,4,2,1,5,2,2,1,1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,4,4,2,4,2,1,1,1,1,"Nothing","Agroforesty","Nothing",2,2,2,1,1,2,2,1,2,2,2,2,2,6,2,2,4,1,1,1,4,7,2,1,4,1,
128,1,3262962,2,2,2,1,2,6,6,1,3,2,0,0,2,1,0,1,1,1,0,0,0,0,0,6,6,1,3,1,2,2,1,2,1,2,1,2,1,1,2,2,2,1,1,2,2,3,7,2,3,11,8,4,10,2,3,1,3,1,1,3,11,3,3,3,5,1,"Substance farming","Buying raw coffee",6,5,4,1,4,2,0,2,0,2,0,2,0,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,3,2,7,2,2,7,7,1,3,3,7,2,2,7,7,3,3,1,5,3,2,5,5,1,1,2,5,2,2,5,5,1,1,3,3,2,3,3,7,2,1,7,7,1,2,1,1,1,7,1,1,7,7,8,3,3,4,3,3,3,4,3,5,1,1,1,2,1,1,1,1,1,3,4,1,1,3,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2,"Irrigation system","Introduction of qualityseeds","No response",0,5,0,0,5,0,0,2,0,0,0,0,4,1,2,4,7,9,1,2,1,4,2,1,1,3,2,1,5,2,2,1,2,1,1,1,2,1,1,1,1,1,1,2,2,2,2,2,4,4,2,5,1,1,1,2,1,"Collecting polythene bags","Nothing","Nothing",2,2,2,1,1,2,2,1,2,2,3,5,1,1,2,2,3,1,1,1,4,7,2,1,4,1,
129,1,13204802,1,1,2,1,3,4,7,2,5,2,0,0,2,1,0,2,3,1,0,0,0,0,0,1,6,6,3,1,2,2,1,2,1,2,1,2,1,2,2,2,2,1,1,1,1,3,2,3,8,7,8,4,9,2,1,1,3,11,8,4,10,8,4,10,2,7,"No response","Buying raw coffee",3,3,3,2,0,1,2,2,0,2,0,2,0,1,1,1,2,1,1,1,2,2,2,1,2,2,2,2,2,2,2,2,2,7,2,2,2,7,2,2,2,7,2,2,2,7,3,2,3,5,1,1,1,5,1,2,2,5,2,2,2,5,1,1,1,1,2,2,2,7,1,1,1,7,6,3,1,1,1,7,1,1,1,7,3,3,3,3,3,2,1,3,3,1,1,1,1,2,1,1,1,2,1,3,11,1,1,3,1,1,1,1,2,3,1,2,2,2,1,2,2,2,1,2,2,"Training on modern farming","Improved seeds","No response",0,6,1,0,5,0,0,2,0,0,5,0,3,1,4,13,1,2,1,3,7,13,99,3,1,4,1,5,5,5,2,1,2,1,1,1,2,1,2,1,1,1,1,2,2,2,2,2,4,3,2,3,1,1,1,1,1,"Collecting biodegradable","Materials","Nothing",2,2,2,1,2,2,2,1,1,2,1,2,3,6,2,2,3,2,4,4,4,7,1,1,4,1,
130,1,13221539,2,2,2,3,4,1,7,2,4,1,0,0,3,0,0,2,1,1,0,0,0,0,0,1,6,6,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,3,5,8,4,10,8,4,10,8,4,10,1,2,3,3,7,1,3,11,8,4,10,2,7,"Sells mandazi","Sells cooking oil",1,4,3,1,2,2,0,1,1,2,0,2,0,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,7,2,7,7,7,2,2,2,7,2,7,7,7,1,1,1,5,1,5,5,5,2,2,2,5,2,5,5,5,1,1,1,1,2,2,2,7,1,7,6,7,6,3,1,1,1,7,1,7,7,7,5,3,3,3,3,1,3,1,5,5,1,1,1,2,1,2,2,2,1,2,99,1,1,3,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2,"Hiring more land","Introduction of improved seeds","No response",0,0,0,0,3,0,0,0,0,0,3,0,1,1,4,3,1,2,1,3,1,1,13,1,1,4,3,1,5,6,2,1,2,1,1,99,1,2,1,1,1,2,1,2,2,2,2,2,3,2,2,1,"99",1,1,2,2,"Nothing","Nothing","Nothing",2,2,2,1,1,2,2,2,1,2,3,4,3,6,2,2,3,2,4,4,4,7,2,1,3,1,
131,1,13214723,2,2,2,1,3,1,7,3,3,4,0,1,2,2,0,2,1,2,0,0,0,0,0,1,6,6,4,1,2,2,1,2,1,2,1,2,2,2,2,2,2,2,1,2,1,3,5,5,3,11,8,4,10,1,2,1,3,5,3,3,2,8,4,10,2,7,"Bicycle repairing","Buying coffee",3,3,4,1,"11/2",2,0,2,0,2,0,2,0,1,1,1,1,1,1,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,7,2,2,2,2,2,2,2,7,1,2,1,1,1,2,1,5,2,2,2,2,2,2,2,5,1,2,1,1,2,2,2,2,1,1,1,7,3,3,1,1,1,1,1,1,1,7,3,3,3,4,1,1,1,1,1,5,1,1,1,2,1,1,1,1,1,2,11,1,1,3,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2,"Training on modern farming","No response","No response",0,6,0,0,2,0,1,1,1,1,1,1,3,1,4,1,6,9,1,2,3,4,1,3,2,4,4,3,5,3,1,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,1,1,2,2,"Nothing","Nothing","Nothing",2,2,2,1,1,2,2,1,2,2,2,3,2,6,2,2,3,1,1,4,4,7,1,1,4,1,
132,1,3804357,1,1,2,1,5,2,7,2,3,2,0,1,3,1,0,1,0,1,0,0,0,0,0,6,1,3,2,2,2,2,1,2,1,2,1,2,1,2,2,1,1,1,1,2,1,3,1,3,3,1,8,4,10,1,2,1,3,5,4,3,11,8,4,10,2,7,"N/A","No response",4,6,6,1,"41/2",2,0,2,0,2,0,2,0,2,1,1,1,1,1,1,1,2,2,1,2,2,2,2,2,2,7,2,2,2,2,2,2,7,7,2,2,2,3,2,2,7,5,3,3,2,1,2,1,5,5,2,2,2,2,2,2,3,5,6,1,1,7,1,1,2,1,2,1,7,6,3,7,1,1,1,1,1,1,7,5,3,3,4,3,1,4,4,3,4,1,1,1,1,1,1,1,1,1,2,99,1,2,3,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,1,2,"More trainings","Planting more crops","No response",0,3,0,0,10,0,1,2,1,1,4,1,3,2,4,1,2,5,1,2,2,4,2,2,8,3,2,4,5,1,2,1,3,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,3,3,2,5,3,1,1,1,1,"Tree planting","Controlling soil erosion","Nothing",2,2,2,1,2,2,2,1,2,2,2,2,3,6,2,2,3,2,4,4,4,7,1,1,4,1,
133,1,3832559,2,2,2,1,4,4,7,0,2,5,0,0,2,3,0,0,0,2,0,0,0,0,0,2,5,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,3,5,1,3,11,8,3,10,1,1,3,3,11,8,4,10,8,4,10,2,7,"Sells fish","No response",4,4,4,1,4,2,0,2,0,2,0,2,0,1,1,1,2,1,2,1,2,2,2,1,2,2,2,2,2,2,2,2,2,7,2,2,7,7,2,2,2,7,2,2,7,7,1,2,3,5,2,5,5,5,2,1,2,5,2,2,5,5,1,1,1,1,2,2,2,7,2,1,7,7,6,3,1,1,1,7,1,1,7,7,5,3,3,4,2,1,1,4,2,5,1,1,1,1,1,1,1,1,1,2,99,1,1,3,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2,"Introduction of improved seeds","No response","No response",0,3,0,0,5,0,1,4,1,1,4,1,4,1,4,2,1,13,1,2,2,4,1,3,8,2,1,2,5,1,99,1,1,1,1,1,2,1,1,1,2,1,2,2,2,2,2,2,2,3,2,3,3,1,1,1,1,"Collecting biodegradable","Nothing","Nothing",2,2,2,1,2,2,2,1,2,2,2,3,2,6,2,2,3,1,1,1,1,3,1,1,3,1,
134,1,3832568,1,1,2,1,5,3,3,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,3,8,8,4,10,8,4,10,3,5,3,3,11,8,4,10,8,4,10,2,7,"Nothing","No response",3,3,2,1,2,2,0,2,0,2,0,2,0,2,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1,7,2,2,7,2,2,2,7,7,2,2,7,2,2,2,7,5,1,2,5,1,2,1,5,2,2,2,5,2,2,2,5,1,1,1,1,7,1,2,7,1,1,1,7,5,3,7,1,1,7,1,1,1,7,7,3,3,4,2,1,1,2,1,2,1,1,1,2,1,2,2,2,1,2,11,1,1,3,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2,"More trainings","No response","No response",0,0,0,0,0,0,1,1,1,1,1,1,7,4,4,13,2,1,1,2,1,2,99,2,8,2,1,1,5,6,2,1,3,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,3,1,2,5,4,1,1,1,1,"Planting more trees","Controlling soil erosion","Nothing",2,1,2,1,1,2,2,1,2,2,2,2,3,6,2,2,3,2,4,4,4,7,1,1,4,1,
135,1,13218357,1,1,2,1,5,3,8,2,4,2,0,2,1,1,0,0,3,1,0,0,0,0,0,2,6,6,3,2,2,2,2,2,1,2,2,1,2,2,2,2,1,1,1,1,1,3,1,1,8,10,8,4,10,1,1,1,3,11,8,4,10,8,4,10,2,6,"Donation from children","No response",3,3,5,1,6,2,0,2,0,2,0,2,0,2,2,2,1,2,1,1,2,2,2,2,1,2,2,2,2,2,7,7,2,7,7,2,7,7,7,7,2,7,2,2,7,7,5,5,2,5,1,1,5,5,5,5,2,5,2,2,5,5,1,1,1,1,7,7,2,7,2,2,7,7,5,9,7,7,2,7,1,1,7,7,6,1,2,4,3,1,2,3,3,2,2,1,1,1,1,1,1,1,1,2,99,1,1,3,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2,"Planting more crops","Adapting agronomical process","No response",1,2,0,0,5,0,1,2,1,1,1,1,3,2,4,1,2,13,1,3,2,4,2,3,8,2,2,3,5,2,1,3,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,1,1,1,1,"Collecting biodegradable","Nothing","Nothing",2,2,2,1,1,2,2,1,2,2,2,2,3,6,2,2,3,1,1,4,4,7,2,1,5,1,
136,1,13479048,1,1,2,1,2,2,6,2,2,2,0,2,1,1,0,0,1,1,0,0,0,0,0,1,6,6,4,1,2,2,1,2,1,2,2,2,1,2,2,2,2,1,1,2,1,3,11,3,3,6,8,4,10,1,2,1,3,5,4,3,11,8,4,10,2,7,"Deals in raw coffee","No response",2,3,3,1,2,2,0,2,0,2,0,2,0,1,1,2,2,1,2,1,2,2,2,1,2,2,2,2,2,2,2,3,2,7,2,2,7,7,2,2,2,7,2,3,7,7,2,4,2,5,2,1,5,5,2,2,2,5,2,2,5,5,99,1,1,1,2,1,2,7,1,1,7,"99",6,3,1,1,2,7,1,1,7,7,6,1,1,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,2,99,1,2,2,1,1,1,1,2,3,1,1,2,2,1,2,2,2,2,2,2,"Improving on mordern farming","No response","No response",0,0,1,0,2,0,1,1,1,1,1,1,1,1,4,2,13,1,1,4,3,2,4,2,9,4,3,4,4,3,2,1,2,1,1,2,2,1,1,1,1,1,1,2,2,2,1,2,3,3,2,2,3,1,1,2,1,"None","Nothing","Nothing",2,2,2,1,2,1,2,1,2,2,3,3,3,6,2,2,3,2,4,4,4,7,1,1,5,1,
137,1,132217551,1,1,2,1,4,1,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,6,6,6,2,1,2,2,1,2,2,2,1,2,1,2,2,1,2,1,1,1,3,3,11,8,4,10,8,4,10,1,1,1,3,7,8,4,10,8,4,10,2,7,"None","No response",3,4,4,1,3,2,0,2,0,2,0,2,0,1,2,1,2,1,1,1,1,2,2,1,2,2,2,2,2,2,2,7,2,7,2,2,2,7,2,7,2,7,2,2,2,7,2,7,2,5,2,2,1,5,1,5,2,5,2,2,2,5,99,6,3,3,1,7,2,7,1,1,2,7,5,3,1,"99",1,7,1,1,1,7,5,2,3,4,2,2,3,2,2,4,2,1,1,1,1,2,1,2,1,2,99,1,1,3,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2,"Planting more trees","No response","No response",0,1,0,0,4,0,1,1,1,1,1,1,7,3,1,2,99,99,1,3,3,1,2,1,9,2,1,2,3,2,2,1,3,1,1,1,1,1,1,1,1,2,2,2,2,2,1,2,2,2,2,3,3,1,1,2,1,"Nothing","Nothing","Nothing",2,2,2,1,2,1,2,1,2,2,2,3,3,6,2,2,3,2,4,4,4,7,1,1,3,1,
116,1,"0132217-1",2,1,2,1,4,2,7,2,5,2,0,0,5,1,0,0,0,1,0,0,0,0,0,1,7,1,4,1,2,2,1,2,2,2,1,1,2,2,2,2,1,1,1,1,1,3,8,8,4,10,8,4,10,1,2,1,3,1,1,3,1,8,4,10,2,7,"Sell of pole","Sell of cassava flour",1,3,3,1,1,2,0,2,0,2,0,2,0,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,"99",2,7,7,7,2,2,2,7,2,7,7,7,3,3,2,5,3,5,5,5,1,2,2,5,2,5,5,5,1,1,1,1,2,2,2,7,2,7,7,7,3,3,1,1,1,7,1,7,7,7,9,2,2,2,3,3,3,3,"99",3,1,1,1,1,1,1,1,1,1,9,2,1,1,3,1,1,1,1,1,1,1,2,2,2,2,2,1,1,2,2,2,"Timely planting","Improved seeds","Cultivating more land",0,2,4,0,3,4,1,3,1,1,1,1,3,2,4,6,2,11,1,2,1,4,6,2,1,3,3,3,5,5,2,1,4,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,3,3,2,3,3,1,1,2,1,"Tree planting","Mulching","Contour bunds",1,2,1,1,1,2,2,1,2,2,3,3,2,6,1,1,3,2,4,4,4,7,2,1,5,2,
117,1,13203659,2,1,2,1,4,1,6,0,2,3,1,0,2,2,1,0,0,1,0,0,0,0,0,1,7,1,4,2,2,2,1,1,2,2,2,2,1,2,2,2,2,1,2,5,8,4,10,8,4,10,8,4,10,1,1,1,3,8,8,4,10,8,4,10,2,7,"Sell of livestock","Business",2,4,4,1,3,2,0,2,0,2,0,2,0,2,2,1,2,1,2,2,2,2,2,1,2,2,2,2,2,2,2,7,2,7,2,7,7,7,2,7,2,7,2,7,7,7,2,5,2,5,2,5,5,5,2,5,2,5,2,5,5,5,1,1,1,1,2,7,2,7,2,7,7,7,3,3,1,7,1,7,1,7,7,7,9,2,1,2,3,4,3,3,3,3,3,1,1,1,1,1,1,1,1,9,2,1,1,3,1,1,1,1,1,1,1,2,2,2,2,2,1,1,2,2,2,"Cultivation of more land","Timely planting","Improved seeds",0,3,0,0,5,3,1,2,1,1,1,1,3,1,4,7,8,1,1,2,2,4,7,2,4,1,1,3,5,5,99,7,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,2,3,3,2,3,3,1,1,2,1,"Mulching","Trenches","Countour bunds",1,2,1,1,1,2,2,1,2,2,2,3,2,6,2,1,4,2,4,4,4,7,1,1,5,1,
118,1,3832616,2,1,2,1,4,1,5,5,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,7,1,3,2,2,2,1,2,2,2,2,2,1,2,2,2,2,1,3,5,8,4,10,8,4,10,8,4,10,1,2,1,3,8,1,3,11,8,4,9,2,7,"Sell of livestock","Business",4,4,4,1,2,2,0,2,0,2,0,2,0,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,5,"99",2,7,2,7,7,7,7,7,2,7,2,7,"99",7,5,5,2,5,1,5,5,5,5,5,2,5,2,5,5,5,1,1,1,1,7,7,2,7,1,7,7,7,4,3,7,7,1,7,1,7,7,7,7,2,1,2,3,3,3,3,3,3,1,1,1,2,1,1,1,1,1,9,2,1,1,3,1,1,1,1,1,1,2,2,2,2,2,2,1,1,2,2,2,"Cultivation of more land","Improved seeds","Timely planting",0,0,0,0,4,2,1,1,1,1,1,1,1,2,4,8,2,7,1,2,1,4,8,2,1,3,4,4,5,5,2,1,1,1,1,2,2,1,1,1,1,1,1,2,1,1,1,2,3,3,2,3,3,1,1,2,1,"Mulching","Trenches","Mulching",1,2,1,1,1,2,2,1,2,2,3,3,1,5,3,1,4,2,4,4,4,6,2,1,5,1,
119,1,13286939,2,1,2,1,4,1,7,4,0,4,0,2,0,2,0,2,0,2,0,0,0,0,0,3,6,3,4,1,2,2,1,2,1,2,1,2,1,2,2,2,1,1,1,2,1,3,3,2,3,3,8,4,10,1,2,1,3,11,2,3,8,8,4,10,2,7,"Buys coffee","No response",1,4,4,1,3,2,0,2,0,2,0,2,0,1,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,7,2,7,7,7,2,2,7,7,7,7,7,7,3,2,5,5,3,5,5,5,1,2,5,5,2,5,5,5,1,1,1,1,2,2,7,7,2,7,7,7,1,2,1,7,7,7,1,7,7,7,9,2,1,2,3,3,3,3,3,3,1,1,1,2,1,1,1,1,1,9,2,1,1,3,1,1,1,1,1,1,1,2,2,2,2,2,1,1,2,2,2,"Improved seeds","Cultivation of more land","Timely planting",0,6,0,0,0,0,1,2,1,1,1,1,1,1,4,8,2,99,1,2,1,4,8,1,1,3,3,3,3,5,2,7,2,1,1,1,2,1,1,1,1,1,1,2,1,2,1,2,3,3,2,3,3,1,1,2,1,"Mulching","Trenches","Tree planting",1,2,1,1,1,2,2,1,2,2,3,3,2,6,2,2,4,2,4,4,4,7,2,1,5,1,
120,1,13218288,2,1,2,1,2,2,7,2,2,4,0,2,0,2,0,0,2,2,0,0,0,0,0,2,6,3,3,2,2,2,2,2,1,2,2,2,1,2,2,2,2,1,1,1,1,3,11,8,4,10,8,4,10,1,2,1,3,2,1,3,3,8,4,10,2,7,"Sell of livestock","Business",1,4,4,1,"99",2,0,2,0,2,0,2,0,2,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,7,7,2,7,2,2,7,7,7,7,2,7,2,2,7,7,5,5,2,4,1,1,5,5,5,5,2,5,2,2,5,5,1,1,1,1,7,7,2,7,1,2,7,"99",5,3,7,7,1,7,1,1,7,7,7,1,1,2,3,3,3,3,3,3,1,1,1,2,1,1,1,1,1,9,2,1,1,"99",2,1,1,1,1,2,2,1,2,2,2,2,2,1,2,2,2,"Improved seeds","Cultivation of more land","Timely planting",0,5,0,0,11,4,1,1,1,1,3,1,1,2,4,8,7,2,1,4,3,4,8,4,4,1,1,1,4,5,1,2,1,1,2,2,2,1,1,1,1,1,1,2,1,1,1,2,3,3,1,3,3,1,1,2,1,"Contour bunds","Trenches","Mulching",1,2,1,1,1,2,2,2,2,2,3,3,2,6,2,2,3,2,4,4,4,7,2,1,5,1,
